WellID	Latitude	Longitude	validation point raw data
GT8172033	24.49	88.58	44.0364
GT7315008	26.2	88.88	247.275
GT7315011	26.04	88.82	147.057
GT7704002	26.27	88.37	310.863
GT7704502	26.24	88.48	233.781
GT7725004	26.26	88.57	264.825
GT7725005	26.25	88.64	222.908
GT7725008	26.17	88.65	279.638
GT7734013	26.27	88.72	262.013
GT7773018	26.36	88.68	269.256
GT7790020	26.47	88.44	393.742
GT7790021	26.59	88.41	278.844
GT8527003	25.9	89.21	313.837
GT9494016	26.11	88.43	271.759
GT8172032	24.41	88.52	40.7304
GT7639018	24.14	89.15	59.5184
GT7683035	23.87	89.45	86.9562
GT7725006	26.2	88.61	256.452
GT7734009	26.19	88.75	240.217
GT7773014	26.41	88.65	277.244
GT9494025	25.96	88.51	205.429
GT9494029	26.02	88.46	290.577
GT1094024	24.98	89.26	21.7522
GT8134018	24.43	88.49	32.5228
GT8134019	24.51	88.32	26.0404
GT8134020	24.52	88.38	26.1104
GT1054014	24.79	89.26	42.9469
GT1088022	24.66	89.45	71.3366
GT6428009	25.09	88.92	53.341
GT6450017	24.93	88.77	78.5167
GT6485047	24.69	89.07	39.1403
GT3230007	25.19	89.35	196.136
GT2712005	25.89	88.68	260.471
GT2712006	25.95	88.61	263.423
GT2721010	25.73	88.46	285.506
GT2721503	25.86	88.48	266.574
GT2730013	25.71	88.84	163.117
GT2730014	25.65	88.81	154.636
GT2730015	25.76	88.85	86.8478
GT2756023	25.77	88.64	173.837
GT2760029	25.9	88.78	242.703
GT2764031	25.6	88.64	57.3179
GT3224001	25.41	89.57	251.702
GT3224003	25.32	89.48	229.968
GT3230005	25.21	89.38	232.302
GT3230006	25.12	89.37	238.247
GT3267008	25.27	89.35	316.178
GT3267009	25.3	89.41	260.218
GT3282011	25.39	89.45	281.759
GT3288015	25.16	89.53	269.706
GT3291017	25.55	89.46	227.785
GT3291018	25.59	89.51	148.2
GT3230004	25.13	89.39	235.937
GT4961007	25.91	89.71	239.802
GT4994008	25.66	89.63	249.124
GT5233001	26.19	89.12	188.958
GT5233002	26.11	89.13	187.634
GT5233004	26.1	89.22	250.696
GT5239005	26.03	89.18	262.453
GT5239006	25.95	89.26	244.524
GT5239007	25.95	89.2	411.128
GT5239008	26	89.24	259.376
GT5255009	25.94	89.49	246.833
GT5255010	25.8	89.44	299.583
GT5255011	25.84	89.52	204.321
GT5255012	25.91	89.45	254.026
GT5270015	26.39	89.06	219.83
GT5233003	26.06	89.24	259.775
GT7312001	26.06	88.82	210.557
GT7312002	26.23	88.95	310.247
GT7312003	26.13	88.91	218.861
GT7312004	26.13	89.03	128.831
GT7312005	26.12	89.04	252.328
GT7312006	26.17	88.99	199.298
GT7315009	26.22	88.84	234.67
GT7315010	26.11	88.84	205.92
GT7315013	26.09	88.87	360.103
GT7315014	26.17	88.87	226.889
GT7336016	26	89.06	184.276
GT7336017	26.1	88.92	234.767
GT7336018	26.08	88.97	209.245
GT7336019	26.08	88.99	206.785
GT7336020	26	89.01	199.745
GT7345022	25.88	89.1	293.769
GT7345023	25.85	89.02	159.693
GT7364025	25.97	88.85	218.065
GT7385026	25.8	88.95	86.8684
GT7704003	26.25	88.42	364.353
GT7704501	26.34	88.45	334.075
GT7734010	26.16	88.71	229.995
GT7734011	26.06	88.69	285.004
GT7734012	26.1	88.73	171.781
GT8549005	25.79	89.28	313.759
GT8549006	25.79	89.23	331.683
GT8549007	25.79	89.17	262.98
GT8558008	25.65	89.25	217.531
GT8558009	25.59	89.26	281.373
GT8573011	25.71	89.39	337.758
GT9408003	26.07	88.27	289.678
GT9408501	26.15	88.32	257.406
GT9482006	25.92	88.46	258.696
GT9482503	25.79	88.32	201.046
GT9486011	25.97	88.31	236.81
GT9486012	25.95	88.25	199.918
GT9494017	26.1	88.49	338.275
GT9494021	26.17	88.41	289.094
GT9494023	26.19	88.48	278.367
GT9494028	26.06	88.52	252.06
GT9494030	26.06	88.46	370.163
GT8112001	24.52	88.85	65.0491
GT8112002	24.63	88.76	58.209
GT8125006	24.34	88.77	102.522
GT8125009	24.33	88.78	100.698
GT8125011	24.29	88.84	80.2938
GT8125012	24.28	88.8	82.8006
GT8131015	24.49	88.71	52.4068
GT8134017	24.4	88.43	44.2129
GT8134022	24.43	88.46	30.6815
GT8134027	24.54	88.46	21.695
GT8172035	24.43	88.7	56.7548
GT8172036	24.42	88.61	53.3305
GT8172037	24.38	88.68	57.2445
GT8172039	24.38	88.68	57.2445
GT1006002	24.81	89	118.087
GT7605002	24.11	89.33	58.8138
GT7605003	24.16	89.22	55.7414
GT7616007	23.87	89.64	129.174
GT7639017	24.14	89.09	57.9036
GT7639019	24.12	89.04	54.6443
GT7639020	24.03	89.07	59.9596
GT7655025	23.98	89.39	81.2561
GT7655026	24.01	89.29	41.9791
GT7790022	26.54	88.39	335.306
GT7790023	26.47	88.5	250.377
GT8503001	25.68	89.07	205.361
GT8558010	25.56	89.33	264.077
GT8576012	25.45	89.35	255.225
GT8576013	25.46	89.27	225.299
GT8592014	25.75	89.02	223.787
GT8844005	24.39	89.66	120.328
GT8861009	24.52	89.54	130.08
GT8861010	24.47	89.5	112.469
GT8861011	24.47	89.59	139.922
GT8867013	24.14	89.67	121.478
GT8878015	24.58	89.66	154.216
GT8878016	24.49	89.66	148.863
GT8878018	24.53	89.68	120.437
GT9486014	25.88	88.24	254.082
GT9494015	26.15	88.55	241.01
GT9494019	26.1	88.54	281.387
GT9494020	26.08	88.37	293.496
GT9494022	26.15	88.47	316.093
GT9494027	26.01	88.5	255.203
GT8889022	24.51	89.38	70.4241
GT8889023	24.45	89.4	76.979
GT8894026	24.34	89.59	123.839
GT8894027	24.37	89.53	112.398
GT9408002	26.11	88.28	298.609
GT9451004	25.84	88.16	314.113
GT9451005	25.93	88.17	314.26
GT9451502	25.88	88.14	300.242
GT9482008	25.84	88.33	274.377
GT9482010	25.92	88.46	258.696
GT3874008	25.23	89.01	38.3941
GT4952003	25.8	89.7	383.743
GT4952005	25.85	89.68	224.419
GT6406004	25.02	88.95	51.0512
GT6406005	24.92	88.96	63.3288
GT6406006	24.97	88.97	51.1831
GT6428008	25.14	88.92	60.7542
GT6450016	24.9	88.73	72.8068
GT6450019	24.85	88.75	82.7796
GT6460026	24.9	88.9	84.1913
GT6460027	24.84	88.9	85.3741
GT6485048	24.73	89.03	53.1058
GT6944006	24.17	88.96	60.1933
GT6944007	24.25	88.99	63.7949
GT6944009	24.18	88.98	59.0863
GT6944010	24.21	89	60.8443
GT6991016	24.53	89.2	60.1864
GT7037004	24.85	88.27	31.5397
GT7056010	24.73	88.3	20.789
GT7066014	24.56	88.16	26.3961
GT7066015	24.49	88.23	25.8835
GT7066016	24.59	88.27	24.0618
GT7066018	24.51	88.27	25.5143
GT7088020	24.84	88.19	29.8323
GT7088022	24.64	88.18	27.3448
GT7088023	24.61	88.13	27.5292
GT7088025	24.76	88.22	36.1565
GT7088029	24.76	88.12	28.9217
GT7315012	26.14	88.87	238.72
GT7385027	25.78	88.91	45.2145
GT1020005	24.93	89.39	129.176
GT1020007	24.86	89.41	163.747
GT1027008	24.74	89.58	142.255
GT1040012	24.87	89.45	190.464
GT1081019	24.94	89.57	286.126
GT2710001	25.4	88.93	112.631
GT2712002	26.04	88.65	271.646
GT2712003	25.95	88.67	226.635
GT2712004	26.01	88.62	306.939
GT2717008	25.65	88.56	179.35
GT2717009	25.7	88.52	309.197
GT2717501	25.59	88.54	144.217
GT2721502	25.79	88.5	272.085
GT2730012	25.7	88.78	173.141
GT2730016	25.61	88.79	121.996
GT2738017	25.46	88.88	109.143
GT2738018	25.48	88.93	101.413
GT2747021	25.29	89.07	23.029
GT2756024	25.82	88.6	282.637
GT2756026	25.85	88.56	319.74
GT2764030	25.57	88.67	17.4519
GT2764033	25.62	88.7	104.06
GT2764034	25.52	88.68	77.4279
